|               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | simphotons choices
|            1,252.21 |          798,591.05 |    0.7% |        6,040.00 |        2,618.57 |  2.307 |       2,004.00 |    0.1% |      2.24 | `scan_sp2_1000`
|              916.54 |        1,091,059.60 |    0.5% |        3,970.00 |        1,919.70 |  2.068 |       1,318.00 |    0.2% |      1.65 | `scan_hashmap_1000`
|            1,218.87 |          820,429.43 |    1.4% |        6,023.00 |        2,549.63 |  2.362 |       2,004.00 |    0.2% |      2.19 | `scan_pairs_1000`
|            1,034.83 |          966,342.92 |    0.8% |        5,792.00 |        2,166.73 |  2.673 |       2,138.00 |    0.1% |      1.86 | `scan_map_300`
|              379.93 |        2,632,047.25 |    0.4% |        1,831.00 |          795.56 |  2.302 |         604.00 |    0.3% |      0.69 | `scan_sp2_300`
|              376.54 |        2,655,748.26 |    0.1% |        1,586.00 |          788.93 |  2.010 |         524.00 |    0.6% |      0.68 | `scan_hashmap_300`
|              385.90 |        2,591,321.88 |    1.0% |        1,823.00 |          807.99 |  2.256 |         604.00 |    0.4% |      0.70 | `scan_pairs_300`
|              383.10 |        2,610,295.30 |    1.7% |        2,126.00 |          800.74 |  2.655 |         784.00 |    0.0% |      0.69 | `scan_map_100`
|              130.10 |        7,686,347.43 |    0.4% |          631.00 |          272.11 |  2.319 |         204.00 |    0.7% |      0.23 | `scan_sp2_100`
|              140.36 |        7,124,686.97 |    0.2% |          592.00 |          294.07 |  2.013 |         194.00 |    0.5% |      0.25 | `scan_hashmap_100`
|              137.63 |        7,265,710.48 |    0.5% |          623.00 |          288.49 |  2.160 |         204.00 |    1.5% |      0.25 | `scan_pairs_100`
|              111.67 |        8,954,872.16 |    0.4% |          652.00 |          233.77 |  2.789 |         241.00 |    0.0% |      0.21 | `scan_map_30`
|               33.59 |       29,770,915.55 |    2.2% |          199.00 |           70.06 |  2.841 |          64.00 |    0.0% |      0.06 | `scan_sp2_30`
|               27.71 |       36,086,820.81 |    0.0% |          194.00 |           58.08 |  3.340 |          62.00 |    0.0% |      0.05 | `scan_hashmap_30`
|               45.21 |       22,121,260.53 |    1.7% |          201.00 |           94.31 |  2.131 |          64.00 |    2.1% |      0.08 | `scan_pairs_30`
|               42.96 |       23,279,963.76 |    2.4% |          237.00 |           89.71 |  2.642 |          84.00 |    0.0% |      0.08 | `scan_map_10`
|               14.32 |       69,818,283.61 |    0.1% |           85.00 |           30.01 |  2.833 |          24.00 |    0.0% |      0.03 | `scan_sp2_10`
|               12.22 |       81,809,283.32 |    1.3% |           78.00 |           25.35 |  3.077 |          24.00 |    0.1% |      0.02 | `scan_hashmap_10`
|               13.18 |       75,888,400.74 |    1.4% |           81.00 |           27.43 |  2.953 |          24.00 |    0.1% |      0.02 | `scan_pairs_10`
